"X","Y","Time","Month","Year","Day","pred_Drought","sd_Drought","cnt50_Drought","cnt90_Drought","cnt95_Drought","cnt99_Drought"
40.6249285065759,61.3748889752114,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249290624421,61.1248911352149,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249296074388,60.8748932668097,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249301418412,60.6248953706926,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249306659151,60.3748974475366,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249311799173,60.1248994979928,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249316840959,59.8749015226907,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.624932178691,59.6249035222391,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249326639345,59.3749054972272,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249331400508,59.1249074482252,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249336072573,58.8749093757853,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249340657639,58.624911280442,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249345157741,58.3749131627133,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249349574849,58.1249150231009,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249353910871,57.8749168620911,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249358167654,57.6249186801553,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249362346989,57.3749204777506,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249366450611,57.1249222553204,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249370480204,56.8749240132947,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249374437396,56.6249257520909,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249378323772,56.3749274721141,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249382140863,56.1249291737574,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.624938589016,55.8749308574028,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249389573108,55.624932523421,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249393191107,55.3749341721724,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.624939674552,55.1249358040069,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249400237667,54.8749374192648,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249403668833,54.6249390182769,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249407040265,54.3749406013646,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249410353173,54.1249421688407,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249413608736,53.8749437210093,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249416808096,53.6249452581663,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249419952367,53.3749467805998,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249423042628,53.1249482885898,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249426079932,52.8749497824093,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249429065301,52.6249512623239,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.624943199973,52.3749527285922,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249434884186,52.1249541814662,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.624943771961,51.8749556211912,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249440506919,51.6249570480065,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249443247004,51.374958462145,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249445940735,51.124959863834,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249448588955,50.8749612532949,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249451192488,50.6249626307436,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249453752136,50.3749639963906,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249456268679,50.1249653504415,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249458742878,49.8749666930964,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249461175473,49.624968024551,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249463567188,49.374969344996,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249465918724,49.1249706546175,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249468230769,48.8749719535975,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.624947050399,48.6249732421132,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.624947273904,48.3749745203381,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249474936553,48.1249757884412,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.624947709715,47.874977046588,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249479221434,47.6249782949399,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249481309996,47.3749795336547,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249483363409,47.1249807628865,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249485382235,46.8749819827862,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249487367021,46.6249831935009,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.62494893183,46.3749843951748,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249491236594,46.1249855879485,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249493122411,45.8749867719598,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249494976248,45.6249879473435,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249496798588,45.3749891142311,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249498589904,45.1249902727516,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249500350659,44.8749914230311,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249502081302,44.624992565193,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249503782275,44.374993699358,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249505454005,44.1249948256444,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249507096914,43.8749959441679,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249508711412,43.6249970550418,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249510297897,43.374998158377,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249511856762,43.1249992542821,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249513388388,42.8750003428637,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.624952337737,41.1250077663703,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249524703822,40.8750087999446,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249526006101,40.6250098270617,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.624952728451,40.3750108478087,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249528539345,40.1250118622707,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249529770895,39.8750128705317,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249530979444,39.6250138726736,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249532165268,39.375014868777,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249533328636,39.125015858921,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249534469813,38.8750168431832,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249535589058,38.6250178216396,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249536686622,38.3750187943649,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249537762752,38.1250197614326,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.624953881769,37.8750207229145,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.624953985167,37.6250216788813,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249540864924,37.3750226294024,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249541857675,37.125023574546,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249542830145,36.875024514379,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249543782549,36.6250254489669,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249544715096,36.3750263783745,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249545627991,36.1250273026652,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249546521437,35.8750282219012,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249547395628,35.6250291361438,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.6249548250757,35.375030045453,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.624954908701,35.1250309498881,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749083333601,67.8748198518602,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749093197221,67.624823104876,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749102826092,67.3748262982284,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749112227908,67.1248294338304,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749121410025,66.8748325135127,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749130379488,66.6248355390278,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749139143041,66.3748385120543,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749147707143,66.1248414342008,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749156077986,65.8748443070094,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749164261507,65.6248471319593,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.87491722634,65.3748499104697,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.874918008913,65.124852643903,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749187743944,64.8748553335679,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.874919523288,64.6248579807212,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749202560779,64.3748605865715,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749209732295,64.1248631522803,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749216751901,63.8748656789653,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749223623902,63.6248681677018,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749230352438,63.374870619525,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749236941496,63.1248730354318,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749243394913,62.8748754163825,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749249716388,62.6248777633025,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749255909483,62.3748800770839,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749261977631,62.1248823585871,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749267924143,61.8748846086419,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749273752214,61.6248868280491,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749279464924,61.3748890175819,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749285065247,61.1248911779865,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749290556053,60.8748933099841,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749295940116,60.6248954142711,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749301220111,60.3748974915209,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749306398626,60.1248995423843,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749311478164,59.8749015674908,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749316461139,59.6249035674493,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749321349891,59.3749055428488,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749326146681,59.1249074942597,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749330853696,58.8749094222339,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749335473054,58.6249113273061,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749340006805,58.3749132099942,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749344456932,58.1249150707999,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749348825358,57.8749169102094,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749353113946,57.6249187286941,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749357324497,57.3749205267111,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749361458762,57.1249223047039,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749365518435,56.8749240631023,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749369505159,56.6249258023238,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749373420527,56.3749275227734,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749377266087,56.1249292248442,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749381043337,55.874930908918,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749384753733,55.6249325753659,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749388398689,55.3749342245478,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749391979573,55.124935856814,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.874939549772,54.8749374725045,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749398954422,54.6249390719501,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749402350935,54.3749406554723,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749405688479,54.1249422233839,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749408968241,53.8749437759889,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749412191374,53.6249453135831,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749415358997,53.3749468364546,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749418472199,53.1249483448836,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749421532041,52.8749498391428,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749424539553,52.624951319498,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749427495735,52.3749527862076,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749430401563,52.1249542395236,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749433257986,51.8749556796914,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749436065927,51.6249571069502,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749438826284,51.3749585215329,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749441539932,51.1249599236668,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749444207722,50.8749613135733,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749446830484,50.6249626914681,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749449409025,50.374964057562,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749451944132,50.1249654120603,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.874945443657,49.8749667551632,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749456887087,49.6249680870663,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.874945929641,49.3749694079604,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749461665248,49.1249707180316,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749463994291,48.8749720174616,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749466284214,48.624973306428,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749468535672,48.3749745851038,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749470749306,48.1249758536585,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749472925741,47.8749771122572,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749475065585,47.6249783610614,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749477169431,47.374979600229,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749479237859,47.1249808299139,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749481271434,46.8749820502671,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749483270708,46.6249832614356,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749485236217,46.3749844635635,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749487168487,46.1249856567916,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.874948906803,45.8749868412576,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749490935347,45.6249880170962,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749492770924,45.374989184439,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749494575239,45.124990343415,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749496348756,44.8749914941501,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.874949809193,44.6249926367678,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749499805203,44.3749937713888,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749501489009,44.1249948981313,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749503143771,43.874996017111,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749504769901,43.6249971284413,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749506367803,43.374998232233,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749507937871,43.1249993285947,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749509480488,42.8750004176329,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749519540732,41.1250078443363,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749520876583,40.8750088783672,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749522188073,40.6250099059408,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749523475507,40.375010927144,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749524739184,40.1250119420623,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749525979394,39.8750129507793,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749527196424,39.6250139533771,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.874952839055,39.3750149499363,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749529562046,39.1250159405358,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749530711177,38.8750169252533,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749531838204,38.6250179041648,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749532943381,38.375018877345,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749534026957,38.1250198448672,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749535089173,37.8750208068035,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749536130267,37.6250217632243,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749537150473,37.3750227141992,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749538150015,37.1250236597961,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749539129116,36.8750246000821,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749540087992,36.6250255351227,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749541026856,36.3750264649826,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749541945914,36.1250273897252,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749542845368,35.8750283094127,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749543725416,35.6250292241063,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749544586251,35.3750301338661,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749545428062,35.1250310387513,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
40.8749546251033,34.87503193882,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.124907628025,67.8748198846964,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249086217308,67.6248231380667,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249095917864,67.3748263317759,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249105389669,67.1248294677369,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249114640137,66.8748325477804,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249123676361,66.624835573659,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249132505136,66.3748385470511,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249141132971,66.1248414695653,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249149566104,65.8748443427439,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249157810515,65.6248471680657,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249165871941,65.3748499469501,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249173755887,65.1248526807595,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.124918146764,64.8748553708024,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249189012275,64.6248580183357,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249196394669,64.3748606245678,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249203619511,64.1248631906606,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249210691307,63.8748657177313,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249217614394,63.6248682068553,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249224392942,63.3748706590679,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249231030969,63.1248730753659,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249237532341,62.8748754567095,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249243900782,62.6248778040242,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249250139883,62.3748801182021,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249256253102,62.1248824001033,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249262243775,61.8748846505579,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249268115119,61.6248868703666,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249273870239,61.3748890603023,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249279512129,61.1248912211116,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249285043683,60.8748933535153,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249290467692,60.6248954582101,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249295786855,60.3748975358691,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249301003777,60.1248995871432,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249306120979,59.8749016126619,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249311140895,59.6249036130339,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249316065881,59.3749055888485,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249320898215,59.1249075406758,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249325640101,58.8749094690677,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249330293672,58.6249113745591,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249334860993,58.3749132576676,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249339344063,58.124915118895,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249343744818,57.8749169587275,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249348065135,57.6249187776365,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.124935230683,57.374920576079,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249356471665,57.1249223544984,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249360561348,56.8749241133247,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249364577533,56.6249258529751,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249368521827,56.3749275738548,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249372395786,56.1249292763569,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249376200922,55.8749309608631,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249379938701,55.6249326277443,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249383610547,55.3749342773607,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.124938721784,55.1249359100623,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
